,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
4,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 352.00",131.45844234842792,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 352.00",130.1816426347822,"x: 0.44, y: 0.58, z: 21.52",0.4441256659198406,0.5829149365197908,21.517716372085303,0.012485350873779,-1.2767997136457154,False,test_images/perfect_5degstep/42.png,rg,352,157.57,-81.45,rg,352,157.57,-81.45
5,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 319.00",131.85426192324184,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 319.00",130.5642497837754,"x: 0.44, y: 0.58, z: 21.33",0.44023436395319887,0.5778076026885735,21.329184300058085,0.01325101414161084,-1.2900121394664268,False,test_images/perfect_5degstep/42.png,rg,319,190.031,-85.95,rg,319,190.031,-85.95
6,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 79.00",130.14885925814775,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 79.00",128.48548903520165,"x: 0.44, y: 0.58, z: 21.39",0.4414401194921582,0.5793901568334577,21.387602688573562,0.013329777631807371,-1.6633702229460994,False,test_images/perfect_5degstep/42.png,rb,79,72.585,-79.65,rb,79,72.585,-79.65
7,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 79.00",130.07377967607462,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 79.00",128.49027643047947,"x: 0.44, y: 0.58, z: 21.41",0.4419196813542445,0.5800195817774458,21.410837274914947,0.013465816548594217,-1.5835032455951534,False,test_images/perfect_5degstep/42.png,rg,79,72.585,-79.65,rg,79,72.585,-79.65
8,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 318.00",132.70810706283544,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 318.00",131.41921437606646,"x: 0.44, y: 0.58, z: 21.42",0.4421389096340552,0.5803073188946974,21.42145880009958,0.015059401102529457,-1.2888926867689747,False,test_images/perfect_5degstep/42.png,rb,318,190.031,-85.95,rb,318,190.031,-85.95
9,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 90.00",127.00312868655384,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 90.00",128.22268196432103,"x: 0.44, y: 0.58, z: 21.34",0.4404330395817774,0.5780683644510828,21.33881005725666,0.015213849385836031,1.21955327776719,True,test_images/perfect_5degstep/42.png,rg,90,311.522,86.85,rg,90,311.522,86.85
10,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 91.00",127.08055301698506,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 91.00",128.30087016182244,"x: 0.44, y: 0.58, z: 21.35",0.44063171521035593,0.5783291262135921,21.348435814455232,0.015271989598651448,1.2203171448373809,True,test_images/perfect_5degstep/42.png,rb,91,311.522,86.85,rb,91,311.522,86.85
11,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 111.00",131.5832762657871,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 111.00",129.8744240920321,"x: 0.44, y: 0.58, z: 21.34",0.4405392282798108,0.5782077371172517,21.343954858517968,0.017355536472495853,-1.7088521737550195,False,test_images/perfect_5degstep/42.png,rg,111,40.124,-75.15,rg,111,40.124,-75.15
12,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 182.00",133.22229266590477,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 182.00",131.8594785521984,"x: 0.44, y: 0.57, z: 21.18",0.43725765496639285,0.5739006721433906,21.18496390341051,0.020907714200142452,-1.3628141137063778,False,test_images/perfect_5degstep/42.png,rg,182,327.539,-85.05,rg,182,327.539,-85.05
13,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 12.00",134.1840077700361,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 12.00",132.8176443386016,"x: 0.44, y: 0.58, z: 21.34",0.4405392282798108,0.5782077371172517,21.343954858517968,0.021031861120280687,-1.366363431434479,False,test_images/perfect_5degstep/42.png,rg,12,137.508,-88.65,rg,12,137.508,-88.65
14,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 4.00",128.33783965359586,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 4.00",129.54279641606723,"x: 0.44, y: 0.58, z: 21.56",0.4449888772715957,0.5840479014189693,21.559538627499794,0.021120547206230023,1.2049567624713688,True,test_images/perfect_5degstep/42.png,rg,4,226.537,88.65,rg,4,226.537,88.65
15,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 4.00",128.24579673315571,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 4.00",129.44045242042063,"x: 0.44, y: 0.58, z: 21.56",0.4449203684341547,0.5839579835698281,21.556219400879595,0.02123018395315543,1.1946556872649126,True,test_images/perfect_5degstep/42.png,rb,4,226.537,88.65,rb,4,226.537,88.65
16,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 12.00",134.31025816818854,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 12.00",132.9362324782291,"x: 0.44, y: 0.58, z: 21.33",0.44025491660443106,0.5778345780433158,21.330180068044143,0.02133536138175801,-1.3740256899594385,False,test_images/perfect_5degstep/42.png,rb,12,137.508,-88.65,rb,12,137.508,-88.65
17,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 130.00",136.86503722429543,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 130.00",135.51029879340516,"x: 0.44, y: 0.58, z: 21.56",0.4449786009459796,0.5840344137415981,21.559040743506763,0.021378759725392688,-1.3547384308902792,False,test_images/perfect_5degstep/42.png,rb,130,20.062,-82.35,rb,130,20.062,-82.35
18,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 265.00",129.8516787287786,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 265.00",128.66193600923154,"x: 0.44, y: 0.57, z: 21.12",0.43583609658949457,0.5720348767737116,21.116089951041406,0.021605691325021187,-1.1897427195470698,False,test_images/perfect_5degstep/42.png,rb,265,242.554,-83.25,rb,265,242.554,-83.25
19,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 213.00",125.84968040128032,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 213.00",126.83469687698967,"x: 0.42, y: 0.56, z: 20.54",0.42402517301468756,0.5565330395817774,20.54385528171936,0.021985240306856196,0.9850164757093438,True,test_images/perfect_5degstep/42.png,rg,213,73.703,49.95,rg,213,73.703,49.95
20,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 346.00",114.73437959318116,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 346.00",114.9913927631734,"x: 0.42, y: 0.55, z: 20.38",0.4207093452825491,0.5521810156833457,20.3832047133018,0.022741554601641623,0.2570131699922342,True,test_images/perfect_5degstep/42.png,rb,346,152.834,-50.85,rb,346,152.834,-50.85
21,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 182.00",133.47468526949768,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 182.00",132.13621221753309,"x: 0.44, y: 0.58, z: 21.26",0.4388778889718696,0.5760272292755788,21.263463612978178,0.02312682953611972,-1.3384730519645984,False,test_images/perfect_5degstep/42.png,rb,182,327.539,-85.05,rb,182,327.539,-85.05
22,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 142.00",127.6486640346954,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 142.00",128.73586803497815,"x: 0.45, y: 0.58, z: 21.58",0.4453211451331838,0.5844840029873039,21.57563687660775,0.02421533863905495,1.0872040002827532,True,test_images/perfect_5degstep/42.png,rb,142,4.045,89.55,rb,142,4.045,89.55
23,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 142.00",127.59461918003247,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 142.00",128.66734727128372,"x: 0.45, y: 0.58, z: 21.58",0.445403355738113,0.5845919044062733,21.57961994855199,0.02441329110009033,1.0727280912512498,True,test_images/perfect_5degstep/42.png,rg,142,4.045,89.55,rg,142,4.045,89.55
24,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 215.00",129.00506888697308,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 215.00",127.74457114089424,"x: 0.42, y: 0.56, z: 20.55",0.42413136171272076,0.5566724122479461,20.549000082980662,0.024673972322742266,-1.2604977460788405,False,test_images/perfect_5degstep/42.png,rb,215,295.078,-80.55,rb,215,295.078,-80.55
25,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 97.00",136.06752724894721,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 97.00",134.60111140872903,"x: 0.44, y: 0.58, z: 21.31",0.4399397759522031,0.5774209559372666,21.31491162559124,0.025575182430196602,-1.4664158402181897,False,test_images/perfect_5degstep/42.png,rg,97,52.523,-86.85,rg,97,52.523,-86.85
26,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 98.00",135.5315091248528,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 98.00",133.9926465027164,"x: 0.44, y: 0.58, z: 21.30",0.43970684590490416,0.5771152352501866,21.303626255082566,0.02618797788284985,-1.538862622136378,False,test_images/perfect_5degstep/42.png,rb,98,52.523,-86.85,rb,98,52.523,-86.85
27,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 36.00",128.80268658985645,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 36.00",130.11325874710116,"x: 0.44, y: 0.57, z: 21.11",0.43580184217077417,0.5719899178491411,21.11443033773131,0.02628134510458252,1.3105721572447067,True,test_images/perfect_5degstep/42.png,rg,36,258.998,84.15,rg,36,258.998,84.15
28,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 146.00",138.91950092940095,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 146.00",138.12133298623417,"x: 0.44, y: 0.57, z: 21.19",0.437432352501867,0.5741299626587005,21.19342793129201,0.02704409021182716,-0.7981679431667885,False,test_images/perfect_5degstep/42.png,rb,146,0.0,-89.55,rb,146,0.0,-89.55
29,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 146.00",139.02756003103772,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 146.00",138.1623611804144,"x: 0.44, y: 0.57, z: 21.20",0.4374837341299477,0.5741974010455564,21.195917351257158,0.027073660195011506,-0.8651988506233295,False,test_images/perfect_5degstep/42.png,rg,146,0.0,-89.55,rg,146,0.0,-89.55
30,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 235.00",132.10067486592018,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 235.00",130.965244267103,"x: 0.44, y: 0.57, z: 21.18",0.43722340054767234,0.57385571321882,21.183304290100406,0.027431876352162543,-1.1354305988171802,False,test_images/perfect_5degstep/42.png,rg,235,275.016,-87.75,rg,235,275.016,-87.75
31,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 235.00",132.03880002914104,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 235.00",130.8668481086313,"x: 0.44, y: 0.57, z: 21.18",0.4371583171521035,0.5737702912621359,21.18015102481122,0.027852679777427364,-1.1719519205097413,False,test_images/perfect_5degstep/42.png,rb,235,275.016,-87.75,rb,235,275.016,-87.75
32,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 111.00",134.7768363931027,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 111.00",133.20024480104868,"x: 0.45, y: 0.59, z: 21.71",0.4481060293751554,0.5881391635548915,21.710563438718776,0.028796160889880573,-1.5765915920540294,False,test_images/perfect_5degstep/42.png,rb,111,40.124,-75.15,rb,111,40.124,-75.15
33,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 268.00",131.70527136875958,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 268.00",130.6160083399182,"x: 0.44, y: 0.58, z: 21.25",0.43856617376151347,0.5756181030619865,21.248361131856274,0.030776580556945876,-1.0892630288413727,False,test_images/perfect_5degstep/42.png,rg,268,242.554,-83.25,rg,268,242.554,-83.25
34,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 351.00",131.36872308928542,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 351.00",130.0335489621867,"x: 0.45, y: 0.59, z: 21.79",0.4496748817525516,0.590198282300224,21.7865737283213,0.03130585535526617,-1.3351741270987247,False,test_images/perfect_5degstep/42.png,rb,351,157.57,-81.45,rb,351,157.57,-81.45
35,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 26.00",127.66570656980922,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 26.00",126.46958005404849,"x: 0.45, y: 0.59, z: 21.60",0.4458144087627582,0.5851314115011201,21.599535308273172,0.03170254533438416,-1.1961265157607244,False,test_images/perfect_5degstep/42.png,rg,26,125.109,-76.95,rg,26,125.109,-76.95
36,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 332.00",128.5524342713009,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 332.00",127.72670511082764,"x: 0.44, y: 0.58, z: 21.25",0.4385593228777695,0.5756091112770725,21.24802920919426,0.03251165335156567,-0.8257291604732728,False,test_images/perfect_5degstep/42.png,rg,332,177.632,-74.25,rg,332,177.632,-74.25
37,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 357.00",104.34447953092565,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 357.00",103.67481603607709,"x: 0.33, y: 0.43, z: 15.93",0.32882186706497385,0.43157870052277814,15.931292008961913,0.03267346648020936,-0.6696634948485638,False,test_images/perfect_5degstep/42.png,rb,357,330.466,-35.55,rb,357,330.466,-35.55
38,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 233.00",130.6979213049708,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 233.00",131.785516839156,"x: 0.44, y: 0.58, z: 21.51",0.44405373164052775,0.5828205227781927,21.5142311841341,0.03323131260958265,1.0875955341851977,True,test_images/perfect_5degstep/42.png,rg,233,93.766,57.15,rg,233,93.766,57.15
39,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 342.00",131.2170808738046,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 342.00",132.51162833601367,"x: 0.44, y: 0.58, z: 21.43",0.4422930545182971,0.5805096340552649,21.42892705999502,0.033448062710138865,1.2945474622090671,True,test_images/perfect_5degstep/42.png,rg,342,206.475,81.45,rg,342,206.475,81.45
40,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 311.00",130.40205907379064,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 311.00",131.4728993384718,"x: 0.45, y: 0.59, z: 21.74",0.4486198456559621,0.5888135474234503,21.73545763837026,0.03352956364165935,1.0708402646811521,True,test_images/perfect_5degstep/42.png,rg,311,174.014,85.95,rg,311,174.014,85.95
41,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 36.00",126.82117969296593,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 36.00",128.26461657278483,"x: 0.43, y: 0.57, z: 20.98",0.43295529997510585,0.5682538312173264,20.976516471662105,0.034446369401057164,1.4434368798189041,True,test_images/perfect_5degstep/42.png,rb,36,258.998,84.15,rb,36,258.998,84.15
42,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 298.00",130.85070771822595,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 298.00",129.6694602139421,"x: 0.44, y: 0.58, z: 21.56",0.444934070201643,0.5839759671396564,21.556883246203636,0.0345838550918513,-1.1812475042838457,False,test_images/perfect_5degstep/42.png,rb,298,210.093,-78.75,rb,298,210.093,-78.75
43,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 311.00",130.42535390690105,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 311.00",131.5862049995041,"x: 0.45, y: 0.59, z: 21.82",0.4503462683594721,0.5910794772218072,21.819102149199235,0.0346066821222375,1.1608510926030533,True,test_images/perfect_5degstep/42.png,rb,311,174.014,85.95,rb,311,174.014,85.95
44,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 228.00",131.69646046233186,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 228.00",132.2601234918723,"x: 0.45, y: 0.59, z: 21.76",0.4492158725416977,0.5895958327109783,21.764334909965978,0.03605571109532532,0.5636630295404359,True,test_images/perfect_5degstep/42.png,rb,228,89.03,87.75,rb,228,89.03,87.75
45,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 112.00",101.68356704572818,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 112.00",102.654228628453,"x: 0.36, y: 0.47, z: 17.23",0.35555058999253175,0.4666601493651979,17.226288274831965,0.03609450746427317,0.9706615827248157,True,test_images/perfect_5degstep/42.png,rb,112,55.45,-37.35,rb,112,55.45,-37.35
46,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 154.00",96.29679877710275,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 154.00",95.96992471938522,"x: 0.32, y: 0.42, z: 15.47",0.319299138660692,0.41908011949215823,15.46991950875446,0.03616520782872534,-0.3268740577175322,False,test_images/perfect_5degstep/42.png,rb,154,223.61,39.15,rb,154,223.61,39.15
47,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 300.00",129.52192387231955,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 300.00",128.42679426490332,"x: 0.44, y: 0.58, z: 21.36",0.44082353995519036,0.5785808961911874,21.357729648991786,0.03628811504991786,-1.0951296074162258,False,test_images/perfect_5degstep/42.png,rg,300,210.093,-78.75,rg,300,210.093,-78.75
48,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 213.00",127.87748165822255,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 213.00",128.9063655445614,"x: 0.42, y: 0.56, z: 20.52",0.4234873786407766,0.5558271844660192,20.517799352750806,0.036743026278097723,1.0288838863388463,True,test_images/perfect_5degstep/42.png,rb,213,73.703,49.95,rb,213,73.703,49.95
49,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 176.00",131.0138026654114,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 176.00",132.03562214358342,"x: 0.45, y: 0.59, z: 21.85",0.45100737864077667,0.5919471844660193,21.851132686084146,0.037003121327675886,1.0218194781720342,True,test_images/perfect_5degstep/42.png,rg,176,36.506,85.05,rg,176,36.506,85.05
50,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 228.00",131.6373199505697,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 228.00",132.23471940094603,"x: 0.45, y: 0.59, z: 21.78",0.44962350012447094,0.5901308439133681,21.784084308356153,0.03714430865353899,0.5973994503763436,True,test_images/perfect_5degstep/42.png,rg,228,89.03,87.75,rg,228,89.03,87.75
51,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 176.00",130.60661750725126,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 176.00",131.54821574609826,"x: 0.45, y: 0.59, z: 21.90",0.4521035200398306,0.5933858700522777,21.9042403120073,0.03804058514290415,0.941598238847007,True,test_images/perfect_5degstep/42.png,rb,176,36.506,85.05,rb,176,36.506,85.05
52,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 161.00",132.45244049991598,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 161.00",131.1160787815287,"x: 0.43, y: 0.57, z: 21.02",0.43386646751306934,0.5694497386109035,21.020662185710727,0.03828922692126477,-1.3363617183872805,False,test_images/perfect_5degstep/42.png,rg,161,347.601,-77.85,rg,161,347.601,-77.85
53,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 92.00",127.42239352146406,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 92.00",125.63919364198988,"x: 0.43, y: 0.57, z: 20.99",0.43319508090614883,0.5685685436893202,20.988133764832792,0.038615842971477576,-1.7831998794741821,False,test_images/perfect_5degstep/42.png,rg,92,60.186,-67.95,rg,92,60.186,-67.95
0,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 41.00",130.82002930304978,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 41.00",129.33409574985535,"x: 0.49, y: 0.53, z: 21.44",0.4886005479059741,0.5346949392178585,21.439251772969467,0.00982701996237062,-1.4859335531944282,False,test_images/perfect_5degstep/43.png,rg,41,105.047,-84.15,rg,41,105.047,-84.15
1,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 347.00",131.59891654112513,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 347.00",130.3121855342708,"x: 0.49, y: 0.54, z: 21.50",0.4899230813870235,0.5361422400084408,21.497283079728984,0.011419997314175118,-1.2867310068543247,False,test_images/perfect_5degstep/43.png,rg,347,157.57,-81.45,rg,347,157.57,-81.45
2,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 41.00",130.6477105674276,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 41.00",129.14111191857643,"x: 0.49, y: 0.53, z: 21.40",0.48778057714772344,0.5337976127276974,21.403272362778566,0.011762265595485655,-1.506598648851167,False,test_images/perfect_5degstep/43.png,rb,41,105.047,-84.15,rb,41,105.047,-84.15
3,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 90.00",113.85050770943172,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 90.00",113.58018257405253,"x: 0.46, y: 0.51, z: 20.28",0.4621687716204299,0.5057695991317913,20.279454656447125,0.012468144620765065,-0.27032513537919556,False,test_images/perfect_5degstep/43.png,rb,90,138.626,40.95,rb,90,138.626,40.95
4,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 74.00",130.10229937234104,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 74.00",128.6160794395208,"x: 0.49, y: 0.53, z: 21.39",0.4874896197818927,0.5334792065537693,21.390505475291477,0.012549648281195813,-1.4862199328202337,False,test_images/perfect_5degstep/43.png,rg,74,72.585,-79.65,rg,74,72.585,-79.65
5,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 74.00",130.15308268048932,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 74.00",128.6119032644526,"x: 0.49, y: 0.53, z: 21.37",0.4869606063894729,0.5329002862375364,21.36729295258767,0.01255826156117637,-1.5411794160367265,False,test_images/perfect_5degstep/43.png,rb,74,72.585,-79.65,rb,74,72.585,-79.65
6,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 125.00",135.18097037938213,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 125.00",133.56246636435924,"x: 0.49, y: 0.53, z: 21.30",0.4855360488970283,0.5313413365288234,21.30478494502099,0.012704646246561702,-1.6185040150228929,False,test_images/perfect_5degstep/43.png,rg,125,20.062,-82.35,rg,125,20.062,-82.35
7,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 314.00",132.04352607793805,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 314.00",130.6780576138402,"x: 0.49, y: 0.53, z: 21.31",0.485630515574246,0.5314447151567221,21.308930038360952,0.014167182409009244,-1.3654684640978587,False,test_images/perfect_5degstep/43.png,rg,314,190.031,-85.95,rg,314,190.031,-85.95
8,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 86.00",127.1285928434965,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 86.00",128.36315533767043,"x: 0.49, y: 0.53, z: 21.32",0.48584967826539144,0.5316845535734472,21.318546654909674,0.01493227397670796,1.2345624941739288,True,test_images/perfect_5degstep/43.png,rg,86,311.522,86.85,rg,86,311.522,86.85
9,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 85.00",127.2046144833334,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 85.00",128.44034483642417,"x: 0.49, y: 0.53, z: 21.33",0.4860688409565368,0.5319243919901723,21.328163271458394,0.014990414189523377,1.2357303530907728,True,test_images/perfect_5degstep/43.png,rb,85,311.522,86.85,rb,85,311.522,86.85
10,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 313.00",132.92878099425147,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 313.00",131.5345477977089,"x: 0.49, y: 0.53, z: 21.40",0.48773145447557037,0.5337438558411902,21.40111691424179,0.01597556936992786,-1.394233196542558,False,test_images/perfect_5degstep/43.png,rb,313,190.031,-85.95,rb,313,190.031,-85.95
11,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 107.00",131.7439803558245,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 107.00",129.99610556168105,"x: 0.49, y: 0.53, z: 21.32",0.48596681694514154,0.5318127430720417,21.323686570651233,0.01629018291289197,-1.7478747941434563,False,test_images/perfect_5degstep/43.png,rg,107,40.124,-75.15,rg,107,40.124,-75.15
12,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 177.00",133.31315221199642,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 177.00",131.9696291008115,"x: 0.48, y: 0.53, z: 21.16",0.4823468538741549,0.527851274050962,21.164846593863754,0.021930970824720564,-1.3435231111849362,False,test_images/perfect_5degstep/43.png,rg,177,327.539,-85.05,rg,177,327.539,-85.05
13,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 0.00",128.46962672609502,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 0.00",129.67781158103878,"x: 0.49, y: 0.54, z: 21.54",0.4908753054933791,0.5371842965776602,21.53906562059584,0.022036715473628427,1.2081848549437666,True,test_images/perfect_5degstep/43.png,rg,0,226.537,88.65,rg,0,226.537,88.65
14,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 6.00",134.35180013657305,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 6.00",132.92914437817186,"x: 0.49, y: 0.53, z: 21.32",0.48596681694514154,0.5318127430720417,21.323686570651233,0.02209721467988457,-1.4226557584011914,False,test_images/perfect_5degstep/43.png,rg,6,137.508,-88.65,rg,6,137.508,-88.65
