,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
77,"roll: 134.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.69737950493167,"roll: 134.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.19717038757565,0.05712861926397314,-0.5002091173560217,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11053260.png,rgb,134,302.741,-61.65,rgb,134,302.741,-61.65
78,"roll: 282.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.23762023076091,"roll: 282.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.98073168098784,0.057515023036876445,0.7431114502269338,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11053260.png,rgb,282,140.435,-39.15,rgb,282,140.435,-39.15
79,"roll: 317.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",129.8137760199235,"roll: 317.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",127.74487534786793,0.05772098007130064,-2.0689006720555625,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11053260.png,rg,317,125.109,-76.95,rg,317,125.109,-76.95
80,"roll: 317.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",129.45686991186813,"roll: 317.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",127.33290418482565,0.058331079333537844,-2.1239657270424743,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11053260.png,rb,317,125.109,-76.95,rb,317,125.109,-76.95
81,"roll: 133.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.09730854198347,"roll: 133.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.53688956386937,0.058650468524422406,-0.5604189781141002,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11053260.png,rg,133,302.741,-61.65,rg,133,302.741,-61.65
82,"roll: 91.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",132.41271626198744,"roll: 91.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",131.0103286424625,0.0590954367852361,-1.4023876195249443,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11053260.png,rg,91,347.601,-77.85,rg,91,347.601,-77.85
83,"roll: 283.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",133.69257364504247,"roll: 283.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",131.29874255867273,0.05913296262167564,-2.393831086369744,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11053260.png,rgb,283,157.57,-81.45,rgb,283,157.57,-81.45
0,"roll: 171.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.99360130161104,"roll: 171.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",125.7379210789566,0.017842637153159785,-1.2556802226544335,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,171,262.616,-76.05,rb,171,262.616,-76.05
1,"roll: 290.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",129.17505739019825,"roll: 290.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.51470024186811,0.019422237977544166,-1.6603571483301351,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,290,145.171,-69.75,rgb,290,145.171,-69.75
2,"roll: 290.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.9868745878674,"roll: 290.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.28976290691581,0.020211720962867108,-1.6971116809515792,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,290,145.171,-69.75,rb,290,145.171,-69.75
3,"roll: 92.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",97.88845140101365,"roll: 92.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",98.42558009241039,0.02065960653418286,0.537128691396731,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,92,128.036,-27.45,rg,92,128.036,-27.45
4,"roll: 187.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",126.69542437398957,"roll: 187.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",128.68984414643654,0.026887097646476954,1.9944197724469745,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,187,126.227,52.65,rgb,187,126.227,52.65
5,"roll: 256.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",128.20831137427928,"roll: 256.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",126.3488207202714,0.027417570864254975,-1.859490654007871,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,256,177.632,-74.25,rgb,256,177.632,-74.25
6,"roll: 35.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",127.08474500679131,"roll: 35.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.05239639764973,0.027832888266969724,-2.0323486091415788,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,35,47.787,-56.25,rgb,35,47.787,-56.25
7,"roll: 171.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",130.27198292554158,"roll: 171.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",128.9830488728127,0.028331625430189522,-1.2889340527288766,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,171,262.616,-76.05,rgb,171,262.616,-76.05
8,"roll: 171.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",130.23179041332145,"roll: 171.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",128.97805236054626,0.02845025997989903,-1.2537380527751907,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,171,262.616,-76.05,rg,171,262.616,-76.05
9,"roll: 256.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",128.0457160693772,"roll: 256.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",126.21121226968548,0.028901079369544003,-1.834503799691717,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,256,177.632,-74.25,rb,256,177.632,-74.25
10,"roll: 36.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",111.49949649643706,"roll: 36.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",109.8199582790798,0.029211829902412723,-1.679538217357262,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,36,55.45,-37.35,rgb,36,55.45,-37.35
11,"roll: 224.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",130.79712221144734,"roll: 224.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.12774075213954,0.02946558264630067,-1.6693814593078002,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,224,210.093,-78.75,rgb,224,210.093,-78.75
12,"roll: 291.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.18658033193715,"roll: 291.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.47707087127392,0.03171743943902103,-1.7095094606632273,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,291,145.171,-69.75,rg,291,145.171,-69.75
13,"roll: 224.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",130.31502920594602,"roll: 224.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",128.69456706989516,0.032492728720756925,-1.620462136050861,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,224,210.093,-78.75,rb,224,210.093,-78.75
14,"roll: 186.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",125.44319230662624,"roll: 186.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",127.25090149829455,0.032705653868222356,1.8077091916683088,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,186,126.227,52.65,rb,186,126.227,52.65
15,"roll: 204.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",126.78476840106691,"roll: 204.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",124.97855214224668,0.033477333527014486,-1.8062162588202284,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,204,230.155,-71.55,rb,204,230.155,-71.55
16,"roll: 36.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",127.20470771076226,"roll: 36.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",125.16173960612618,0.033657005733518874,-2.0429681046360884,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,36,47.787,-56.25,rb,36,47.787,-56.25
17,"roll: 195.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",105.66773147908408,"roll: 195.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",105.79495162039208,0.0351148386560986,0.1272201413080012,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,195,237.818,-52.65,rgb,195,237.818,-52.65
18,"roll: 215.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",117.36559296918117,"roll: 215.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",117.23583011998943,0.03539970740457518,-0.12976284919173509,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,215,217.756,-59.85,rb,215,217.756,-59.85
19,"roll: 119.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.75461777792418,"roll: 119.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",128.0602964194467,0.035495041435282815,-0.694321358477481,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,119,315.14,-73.35,rg,119,315.14,-73.35
20,"roll: 15.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.89315217019242,"roll: 15.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",131.2173078683184,0.03595959477990668,1.3241556981259635,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,15,311.522,86.85,rb,15,311.522,86.85
21,"roll: 15.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.78080253292185,"roll: 15.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",131.14703039066956,0.03725180894606239,1.3662278577477025,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,15,311.522,86.85,rg,15,311.522,86.85
22,"roll: 15.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.82391304113673,"roll: 15.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",131.19759267854948,0.037312982958957325,1.3736796374127493,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,15,311.522,86.85,rgb,15,311.522,86.85
23,"roll: 67.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.26548276752544,"roll: 67.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.22012156188404,0.03836956077264558,-0.04536120564139878,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,67,198.812,62.55,rgb,67,198.812,62.55
24,"roll: 91.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",88.07510118395925,"roll: 91.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",90.07704287674683,0.038851455836781956,2.0019416927875824,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,91,128.036,-27.45,rb,91,128.036,-27.45
25,"roll: 225.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",131.5259661816381,"roll: 225.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",129.74413509009693,0.03926284967406815,-1.7818310915411644,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,225,210.093,-78.75,rg,225,210.093,-78.75
26,"roll: 91.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.23104380425156,"roll: 91.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",89.2816743862513,0.03958530357767914,2.050630581999741,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,91,128.036,-27.45,rgb,91,128.036,-27.45
27,"roll: 68.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.17561514455072,"roll: 68.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.09964736410095,0.039832220160861354,-0.0759677804497727,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,68,198.812,62.55,rb,68,198.812,62.55
28,"roll: 289.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.32616934508253,"roll: 289.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",128.89398751173556,0.041271847279854,1.5678181666530264,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,289,226.537,88.65,rgb,289,226.537,88.65
29,"roll: 288.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.62650785520978,"roll: 288.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",128.16933823371016,0.04136723733485581,1.5428303785003834,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,288,226.537,88.65,rb,288,226.537,88.65
30,"roll: 288.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.28671343268093,"roll: 288.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",128.8854477003696,0.04137592892865846,1.598734267688684,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,288,226.537,88.65,rg,288,226.537,88.65
31,"roll: 141.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",129.1826041357016,"roll: 141.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",127.82770285340582,0.04147517134749082,-1.3549012822957849,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,141,295.078,-80.55,rgb,141,295.078,-80.55
32,"roll: 118.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.86196728935022,"roll: 118.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.13180018839586,0.04162558955616216,-0.7301671009543611,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,118,315.14,-73.35,rb,118,315.14,-73.35
33,"roll: 141.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",129.1667237669151,"roll: 141.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",127.82619828911675,0.04178437490096512,-1.3405254777983657,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,141,295.078,-80.55,rg,141,295.078,-80.55
34,"roll: 36.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",123.54363836442911,"roll: 36.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",121.67123534872398,0.04184323485474295,-1.8724030157051317,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,36,47.787,-56.25,rg,36,47.787,-56.25
35,"roll: 184.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",122.41727837288092,"roll: 184.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.07547026145762,0.042108926682098174,-1.3418081114232905,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,184,250.217,-64.35,rgb,184,250.217,-64.35
36,"roll: 194.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",133.1654781108236,"roll: 194.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",131.80868924433403,0.042814625263907974,-1.3567888664895804,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,194,242.554,-83.25,rgb,194,242.554,-83.25
37,"roll: 66.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.93822559684416,"roll: 66.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",129.33738311015478,0.04287677681157226,1.3991575133106124,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,66,4.045,89.55,rb,66,4.045,89.55
38,"roll: 265.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.13608379521054,"roll: 265.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",124.12841442818763,0.0429835535608403,1.9923306329770867,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,265,206.475,81.45,rg,265,206.475,81.45
39,"roll: 86.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",134.85787396710325,"roll: 86.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",133.70495076687953,0.04319459928605168,-1.1529232002237109,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,86,347.601,-77.85,rgb,86,347.601,-77.85
40,"roll: 66.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.42911125109984,"roll: 66.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",129.84501059724454,0.04324771222260057,1.4158993461446983,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,66,4.045,89.55,rgb,66,4.045,89.55
41,"roll: 49.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.92257847103932,"roll: 49.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.80043879469122,0.04334053119479722,0.8778603236519018,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,49,343.983,82.35,rg,49,343.983,82.35
42,"roll: 66.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.69775958177064,"roll: 66.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",130.1179252620606,0.04345444105927104,1.420165680289955,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,66,4.045,89.55,rg,66,4.045,89.55
43,"roll: 194.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",133.24184864507515,"roll: 194.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",131.91670609762716,0.04349169002109829,-1.3251425474479959,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,194,242.554,-83.25,rg,194,242.554,-83.25
44,"roll: 184.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",123.09696198245437,"roll: 184.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",121.81461454837468,0.043515637986720423,-1.2823474340796963,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,184,250.217,-64.35,rg,184,250.217,-64.35
45,"roll: 264.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",123.05837662234275,"roll: 264.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",125.18274123937421,0.04400327551660635,2.1243646170314605,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,264,206.475,81.45,rgb,264,206.475,81.45
46,"roll: 264.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.96549374460095,"roll: 264.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",125.10420048577798,0.04432607115407397,2.1387067411770317,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,264,206.475,81.45,rb,264,206.475,81.45
47,"roll: 186.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",127.27053882456131,"roll: 186.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",129.3380085823173,0.04485710325235365,2.0674697577559726,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,186,126.227,52.65,rg,186,126.227,52.65
48,"roll: 119.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",131.11648441032628,"roll: 119.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",130.3382199379095,0.045069016503898024,-0.7782644724167653,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,119,315.14,-73.35,rgb,119,315.14,-73.35
49,"roll: 49.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.94218270317552,"roll: 49.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.83974079030696,0.04514022181811239,0.8975580871314435,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,49,343.983,82.35,rb,49,343.983,82.35
50,"roll: 257.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",128.06731600067465,"roll: 257.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",125.92851941998067,0.045205747374445576,-2.1387965806939775,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,257,177.632,-74.25,rg,257,177.632,-74.25
51,"roll: 49.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.9903660887845,"roll: 49.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.8866163087702,0.0453616504750643,0.8962502199856885,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,49,343.983,82.35,rgb,49,343.983,82.35
52,"roll: 149.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",132.53473836645534,"roll: 149.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",131.75607020138236,0.045455336060084894,-0.7786681650729861,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,149,282.679,-68.85,rgb,149,282.679,-68.85
53,"roll: 149.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",133.02208312537778,"roll: 149.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",132.21743157599724,0.045467533917227826,-0.8046515493805373,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,149,282.679,-68.85,rg,149,282.679,-68.85
54,"roll: 278.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.11888363134291,"roll: 278.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.93775746092719,0.04559911457431792,0.8188738295842768,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,278,140.435,-39.15,rb,278,140.435,-39.15
55,"roll: 87.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",134.16785817348298,"roll: 87.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",132.96152045489808,0.04647276676433745,-1.206337718584905,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,87,347.601,-77.85,rb,87,347.601,-77.85
56,"roll: 205.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.80433177503457,"roll: 205.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",122.31192109470645,0.04685212615045728,-1.4924106803281205,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,205,230.155,-71.55,rg,205,230.155,-71.55
57,"roll: 194.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",133.20321167931704,"roll: 194.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",131.7931042851987,0.046862126239181456,-1.4101073941183415,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,194,242.554,-83.25,rb,194,242.554,-83.25
58,"roll: 203.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",124.85546009900139,"roll: 203.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",123.32973626472148,0.04703026585246001,-1.5257238342799155,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,203,230.155,-71.55,rgb,203,230.155,-71.55
59,"roll: 75.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",99.45122262513367,"roll: 75.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",99.21928508180176,0.04707482855702064,-0.23193754333190952,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,75,211.211,50.85,rb,75,211.211,50.85
60,"roll: 139.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",132.52071171546658,"roll: 139.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",131.37583638162639,0.04716386992997651,-1.14487533384019,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,139,295.078,-80.55,rb,139,295.078,-80.55
61,"roll: 152.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.48750683801273,"roll: 152.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.76542341357097,0.04786046897359786,1.277916575558237,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,152,89.03,87.75,rb,152,89.03,87.75
62,"roll: 100.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.61590156943055,"roll: 100.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",126.86743838868243,0.04826439168199512,1.251536819251882,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,100,36.506,85.05,rb,100,36.506,85.05
63,"roll: 36.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",113.06635002456485,"roll: 36.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",111.24226561030711,0.04832008383357089,-1.8240844142577401,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,36,55.45,-37.35,rb,36,55.45,-37.35
64,"roll: 234.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.17809377502712,"roll: 234.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",127.99579644282525,0.04877211943427309,1.8177026677981303,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rb,234,174.014,85.95,rb,234,174.014,85.95
65,"roll: 152.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.4430535664878,"roll: 152.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",129.75606857355734,0.0490532739543863,1.3130150070695379,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,152,89.03,87.75,rgb,152,89.03,87.75
66,"roll: 152.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.5161768141205,"roll: 152.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",129.8149038233128,0.049210510118886636,1.2987270091922767,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,152,89.03,87.75,rg,152,89.03,87.75
67,"roll: 101.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",126.61203249589578,"roll: 101.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",127.84764091429854,0.04923526411475704,1.2356084184027623,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,101,36.506,85.05,rg,101,36.506,85.05
68,"roll: 101.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",126.66876033985093,"roll: 101.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",127.91945143548375,0.049250128763621476,1.250691095632817,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,101,36.506,85.05,rgb,101,36.506,85.05
69,"roll: 234.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.62429221277173,"roll: 234.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",128.4547950529202,0.04931931355364977,1.8305028401484549,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,234,174.014,85.95,rgb,234,174.014,85.95
70,"roll: 235.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.56320135520599,"roll: 235.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",128.39550669382464,0.04933609862100327,1.832305338618653,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rg,235,174.014,85.95,rg,235,174.014,85.95
71,"roll: 277.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.92690234714826,"roll: 277.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",112.67295128744983,0.04998452570707368,0.7460489403015771,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11055788.png,rgb,277,140.435,-39.15,rgb,277,140.435,-39.15
