,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
9,"roll: 112.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",99.88464632958315,"roll: 46.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",99.5397287013057,0.024827044617665717,-0.3449176282774431,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,112,327.539,-85.05,46,174.014,85.95
10,"roll: 224.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",100.1610789238976,"roll: 113.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",100.61300807214712,0.02797410536219075,0.45192914824951913,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,224,190.031,-85.95,113,36.506,85.05
11,"roll: 122.00, pitch/theta/X: 253.14, yaw/phi/Y: -14.85",70.0113517106125,"roll: 178.00, pitch/theta/X: 78.44, yaw/phi/Y: 19.35",70.2764380737935,0.029326816326584015,0.2650863631809983,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,122,253.144,-14.85,178,78.439,19.35
12,"roll: 300.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",103.13856935732178,"roll: 217.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",103.43458537813078,0.03340314902201458,0.2960160208089917,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,300,137.508,-88.65,217,311.522,86.85
13,"roll: 210.00, pitch/theta/X: 256.07, yaw/phi/Y: 34.65",91.03210541209508,"roll: 103.00, pitch/theta/X: 75.51, yaw/phi/Y: -30.15",91.83893549135898,0.035935646945435606,0.8068300792639036,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,210,256.071,34.65,103,75.512,-30.15
14,"roll: 168.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",105.06799437683084,"roll: 351.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",104.71178103558687,0.03671909087515107,-0.3562133412439721,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,168,89.03,87.75,351,275.016,-87.75
15,"roll: 26.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",101.1635685479415,"roll: 132.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",101.02252339068471,0.039529061299320434,-0.14104515725678368,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,26,52.523,-86.85,132,226.537,88.65
16,"roll: 113.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",98.44555738096714,"roll: 224.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",99.01179792374796,0.0443797764538289,0.5662405427808181,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,113,36.506,85.05,224,190.031,-85.95
17,"roll: 332.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",101.13753812815314,"roll: 185.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",101.164295453261,0.045420928554010975,0.02675732510786588,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,332,105.047,-84.15,185,291.46,79.65
18,"roll: 60.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",98.08658646289103,"roll: 99.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",97.55427987548188,0.0468698981648083,-0.5323065874091526,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,60,20.062,-82.35,99,206.475,81.45
19,"roll: 200.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",97.666390397188,"roll: 137.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",97.33537469720456,0.049018911320148684,-0.33101569998343905,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10570559.png,200,121.491,83.25,137,295.078,-80.55
0,"roll: 188.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",48.84741383222296,"roll: 295.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",47.9781128179112,0.019481699447092132,-0.869301014311759,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10584378.png,188,243.672,46.35,295,67.849,-49.05
1,"roll: 16.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",52.82400035606924,"roll: 105.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",52.83288709337316,0.034157490755063136,0.008886737303917869,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10584378.png,16,310.404,-42.75,105,138.626,40.95
2,"roll: 81.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",50.26081710350482,"roll: 39.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",50.17501961512565,0.04660254636968572,-0.08579748837917123,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10584378.png,81,257.88,-45.45,39,73.703,49.95
0,"roll: 15.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",52.688483812611025,"roll: 106.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",51.22020972737052,0.04400826917997164,-1.4682740852405018,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10590934.png,15,310.404,-42.75,106,138.626,40.95
1,"roll: 192.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",47.6343223891111,"roll: 281.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",49.215077486861155,0.048162808208691676,1.5807550977500568,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10590934.png,192,243.672,46.35,281,67.849,-49.05
0,"roll: 5.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",91.84437134035333,"roll: 245.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",90.53964216913025,0.028036186901349403,-1.3047291712230873,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11000009.png,5,310.404,-42.75,245,138.626,40.95
1,"roll: 245.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",110.41566719677412,"roll: 200.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",110.3374726831718,0.04354660340919303,-0.07819451360232677,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11000009.png,245,118.564,33.75,200,298.005,-31.05
2,"roll: 135.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",56.83829487688971,"roll: 113.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",56.39265782005281,0.04356238058376019,-0.445637056836901,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11000009.png,135,305.668,-12.15,113,123.3,3.15
3,"roll: 179.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",109.81518574437108,"roll: 71.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",111.33906318739865,0.04429845245538744,1.5238774430275726,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11000009.png,179,251.335,65.25,71,80.248,-60.75
4,"roll: 135.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",53.76212624260042,"roll: 114.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",53.203309779371594,0.045138027860123664,-0.5588164632288226,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11000009.png,135,305.668,-12.15,114,123.3,3.15
5,"roll: 11.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",106.15187280985212,"roll: 80.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",106.85910855141573,0.04651569931072558,0.7072357415636077,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11000009.png,11,120.373,-46.35,80,296.196,49.05
6,"roll: 11.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",106.45758022362044,"roll: 80.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",107.14615047619408,0.04673818629174584,0.6885702525736406,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11000009.png,11,120.373,-46.35,80,296.196,49.05
7,"roll: 162.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",85.33005225255886,"roll: 82.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",86.59462828811476,0.04948296983416686,1.2645760355559048,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11000009.png,162,243.672,46.35,82,67.849,-49.05
0,"roll: 239.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",112.93665167231704,"roll: 195.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",112.69577120602752,0.021762831034158714,-0.24088046628952497,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11003227.png,239,118.564,33.75,195,298.005,-31.05
1,"roll: 357.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",94.13451854329351,"roll: 244.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",92.4577677860708,0.02979957870479688,-1.676750757222706,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11003227.png,357,310.404,-42.75,244,138.626,40.95
2,"roll: 153.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",112.66368828610292,"roll: 81.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",112.5769191421705,0.04138042613228196,-0.08676914393242896,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11003227.png,153,243.672,46.35,81,67.849,-49.05
3,"roll: 132.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",58.38677481620032,"roll: 105.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",57.65336125761022,0.04299645386372156,-0.7334135585901009,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11003227.png,132,305.668,-12.15,105,123.3,3.15
4,"roll: 151.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",101.74586410660667,"roll: 86.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",102.72929928548787,0.04594740729554633,0.9834351788811944,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11003227.png,151,231.273,58.05,86,47.787,-56.25
5,"roll: 174.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",112.35386764673169,"roll: 65.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",114.06089102347478,0.0479888756329252,1.707023376743095,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11003227.png,174,251.335,65.25,65,80.248,-60.75
0,"roll: 233.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",112.0420880212875,"roll: 189.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",112.00028773865627,0.0199197927073117,-0.041800282631228924,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11005633.png,233,118.564,33.75,189,298.005,-31.05
1,"roll: 141.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",100.83157781810841,"roll: 79.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",102.05074721005064,0.02881100270950049,1.2191693919422306,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11005633.png,141,231.273,58.05,79,47.787,-56.25
2,"roll: 350.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",93.15815125774701,"roll: 238.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",92.06639871217178,0.03754160186488148,-1.0917525455752326,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11005633.png,350,310.404,-42.75,238,138.626,40.95
3,"roll: 282.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",77.83522897035948,"roll: 141.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",76.13405326971869,0.047526707640606985,-1.701175700640789,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11005633.png,282,328.657,44.55,141,152.834,-50.85
4,"roll: 123.00, pitch/theta/X: 305.67, yaw/phi/Y: -12.15",58.19189298557585,"roll: 102.00, pitch/theta/X: 123.30, yaw/phi/Y: 3.15",57.24037723535283,0.047710433049848455,-0.9515157502230167,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11005633.png,123,305.668,-12.15,102,123.3,3.15
0,"roll: 227.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",112.86290847467032,"roll: 184.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",113.07217149286292,0.01647220833220947,0.20926301819260118,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11012077.png,227,118.564,33.75,184,298.005,-31.05
1,"roll: 144.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",101.6153674921432,"roll: 77.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",102.63967034978941,0.029550547563498147,1.0243028576462052,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11012077.png,144,231.273,58.05,77,47.787,-56.25
2,"roll: 278.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",78.7223284359642,"roll: 139.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",77.04478992657184,0.032522393210757006,-1.6775385093923632,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11012077.png,278,328.657,44.55,139,152.834,-50.85
3,"roll: 227.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",112.47252006835053,"roll: 182.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",112.31866065972157,0.04035942981706875,-0.15385940862896064,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11012077.png,227,118.564,33.75,182,298.005,-31.05
4,"roll: 140.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",100.00360289994988,"roll: 75.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",100.89141990823187,0.041707973346419014,0.887817008281985,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11012077.png,140,231.273,58.05,75,47.787,-56.25
5,"roll: 230.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",115.00287784125474,"roll: 185.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",115.13058212052346,0.043595764568213125,0.12770427926871264,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11012077.png,230,118.564,33.75,185,298.005,-31.05
0,"roll: 342.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",117.84503770694742,"roll: 66.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",117.16526968672167,0.014169153980815419,-0.679768020225751,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,342,132.772,-58.05,66,316.258,56.25
1,"roll: 342.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",118.12595506064265,"roll: 66.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",117.43791777124031,0.017035513147083098,-0.6880372894023452,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,342,132.772,-58.05,66,316.258,56.25
2,"roll: 343.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",112.98773427598974,"roll: 65.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",112.46098119353104,0.027433317550812464,-0.526753082458697,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,343,132.772,-58.05,65,316.258,56.25
3,"roll: 8.00, pitch/theta/X: 112.71, yaw/phi/Y: -65.25",120.59294466020158,"roll: 41.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",118.84072714396547,0.03495523416318447,-1.752217516236115,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,8,112.71,-65.25,41,283.797,60.75
4,"roll: 8.00, pitch/theta/X: 112.71, yaw/phi/Y: -65.25",120.34225650789638,"roll: 41.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",118.58499918465452,0.03813877649904582,-1.7572573232418591,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,8,112.71,-65.25,41,283.797,60.75
5,"roll: 141.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",103.41185532346718,"roll: 73.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",104.0188354407685,0.04085717073348877,0.606980117301319,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,141,231.273,58.05,73,47.787,-56.25
6,"roll: 212.00, pitch/theta/X: 106.17, yaw/phi/Y: 45.45",122.4013803093414,"roll: 196.00, pitch/theta/X: 290.34, yaw/phi/Y: -49.95",124.40462213013268,0.041251652590385546,2.003241820791274,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,212,106.165,45.45,196,290.342,-49.95
7,"roll: 62.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",124.54973675178657,"roll: 145.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",121.68736634189997,0.042530689026821944,-2.8623704098865943,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,62,67.849,-49.05,145,243.672,46.35
8,"roll: 63.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",121.68285231312714,"roll: 145.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",118.64307861954003,0.04313144698588017,-3.039773693587108,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,63,67.849,-49.05,145,243.672,46.35
9,"roll: 274.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",81.92874349436339,"roll: 134.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",80.11077193485394,0.04421369136752229,-1.817971559509445,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,274,328.657,44.55,134,152.834,-50.85
10,"roll: 212.00, pitch/theta/X: 106.17, yaw/phi/Y: 45.45",122.8779295079782,"roll: 197.00, pitch/theta/X: 290.34, yaw/phi/Y: -49.95",125.07285445178142,0.045151680356708995,2.1949249438032297,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,212,106.165,45.45,197,290.342,-49.95
11,"roll: 217.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",105.17351517737553,"roll: 1.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",104.69553766761067,0.04598998699083806,-0.4779775097648695,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,217,257.88,-45.45,1,73.703,49.95
12,"roll: 8.00, pitch/theta/X: 112.71, yaw/phi/Y: -65.25",117.58837178035398,"roll: 40.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",116.00421940598545,0.04682863980749638,-1.5841523743685286,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,8,112.71,-65.25,40,283.797,60.75
13,"roll: 239.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",108.57010956980847,"roll: 340.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",109.13321615845358,0.04702025310057384,0.5631065886451125,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,239,237.818,-52.65,340,61.304,61.65
14,"roll: 63.00, pitch/theta/X: 67.85, yaw/phi/Y: -49.05",119.78273220706372,"roll: 145.00, pitch/theta/X: 243.67, yaw/phi/Y: 46.35",116.94939748398949,0.04702077504349597,-2.8333347230742305,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,63,67.849,-49.05,145,243.672,46.35
15,"roll: 217.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",103.50281275635379,"roll: 4.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",103.05167911632456,0.04921602413073073,-0.4511336400292265,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,217,257.88,-45.45,4,73.703,49.95
16,"roll: 235.00, pitch/theta/X: 245.48, yaw/phi/Y: -33.75",77.06287439015331,"roll: 338.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",77.5224778817082,0.049221216341693214,0.459603491554887,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,235,245.481,-33.75,338,66.04,31.05
17,"roll: 273.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",80.5860388961765,"roll: 130.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",79.3291026972689,0.049423035052278325,-1.25693619890761,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,273,328.657,44.55,130,152.834,-50.85
18,"roll: 131.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",102.90022165549452,"roll: 79.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",103.74293242094645,0.04948058118652193,0.8427107654519261,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11014747.png,131,231.273,58.05,79,47.787,-56.25
0,"roll: 170.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",118.88005209883057,"roll: 184.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",117.499008759286,0.020720762636547874,-1.3810433395445756,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,170,282.679,-68.85,184,101.429,76.05
1,"roll: 126.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",114.77789650307777,"roll: 16.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",116.69606786295964,0.024722000100960734,1.9181713598818675,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,126,238.936,76.95,16,72.585,-79.65
2,"roll: 125.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",115.28462740656218,"roll: 15.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",117.31610752671648,0.024902842319737883,2.031480120154299,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,125,238.936,76.95,15,72.585,-79.65
3,"roll: 179.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",128.13371691408318,"roll: 347.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",127.2818649271721,0.025879417078534306,-0.8518519869110861,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,179,270.28,-57.15,347,93.766,57.15
4,"roll: 178.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",128.26867487266338,"roll: 347.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",127.46172545922165,0.0262843707011568,-0.8069494134417283,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,178,270.28,-57.15,347,93.766,57.15
5,"roll: 104.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",110.49191248960457,"roll: 57.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",111.85006707338952,0.02635433093420511,1.3581545837849518,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,104,218.874,69.75,57,40.124,-75.15
6,"roll: 336.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",119.99158085130158,"roll: 37.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",121.85196496493468,0.026512936122611103,1.8603841136331027,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,336,258.998,84.15,37,72.585,-79.65
7,"roll: 126.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",115.26135002227853,"roll: 37.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",117.20921612331767,0.026580575169207254,1.9478661010391392,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,126,238.936,76.95,37,72.585,-79.65
8,"roll: 105.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",109.70876443410684,"roll: 57.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",111.09914288698421,0.026785453625326278,1.3903784528773713,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,105,218.874,69.75,57,40.124,-75.15
9,"roll: 336.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",120.03912337420005,"roll: 16.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",121.86623793480511,0.0268871088893797,1.827114560605068,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,336,258.998,84.15,16,72.585,-79.65
10,"roll: 336.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",119.9413436239247,"roll: 15.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",121.82060644954802,0.027553939269543887,1.8792628256233286,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,336,258.998,84.15,15,72.585,-79.65
11,"roll: 104.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",109.82116893837275,"roll: 58.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",111.28744119907671,0.02817296763916538,1.4662722607039598,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,104,218.874,69.75,58,40.124,-75.15
12,"roll: 12.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",123.04910417139594,"roll: 342.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",124.12784414214194,0.02824246212064785,1.0787399707459997,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,12,291.46,79.65,342,105.047,-84.15
13,"roll: 12.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",123.12498674189128,"roll: 342.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",124.19034751698977,0.028349304859170532,1.0653607750984975,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,12,291.46,79.65,342,105.047,-84.15
14,"roll: 106.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",82.17461097499685,"roll: 54.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",84.31581690681597,0.02852254086565531,2.1412059318191154,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,106,128.036,-27.45,54,308.595,37.35
15,"roll: 106.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",82.9578881102595,"roll: 54.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",85.08708300450924,0.029068807564431032,2.1291948942497356,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,106,128.036,-27.45,54,308.595,37.35
16,"roll: 13.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",122.77745818960565,"roll: 342.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",123.94398353275649,0.03511531659815281,1.1665253431508376,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,13,291.46,79.65,342,105.047,-84.15
17,"roll: 201.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",113.9867790302864,"roll: 328.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",112.68636175008382,0.036149114637808066,-1.3004172802025806,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,201,250.217,-64.35,328,61.304,61.65
18,"roll: 223.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",119.45128120752335,"roll: 306.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",117.85001998374999,0.03748302928364888,-1.6012612237733634,False,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,223,230.155,-71.55,306,48.905,73.35
19,"roll: 31.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",121.838497091025,"roll: 322.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",123.28724286399432,0.04003171538525904,1.4487457729693176,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,31,311.522,86.85,322,137.508,-88.65
20,"roll: 31.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",121.792533094559,"roll: 321.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",123.23295329956133,0.04027377725371356,1.4404202050023258,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,31,311.522,86.85,321,137.508,-88.65
21,"roll: 31.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",121.87898068087111,"roll: 321.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",123.27164084487538,0.041491845118343584,1.392660164004269,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,31,311.522,86.85,321,137.508,-88.65
22,"roll: 48.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",117.27941881949886,"roll: 305.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",117.38296235848917,0.04322348685131633,0.10354353899030855,True,test_images/dynamic_25deg_0to360_5degstep/A231214_11041333.png,48,323.921,75.15,305,145.171,-69.75
