,x_point,y_point,z_point,img_number,3d_point
104,-2.4843394727274264,0.6686158845422236,-0.35322192933623187,104,Top right solar panel
105,-2.4258456553640357,0.910618815474011,-0.17263191313867354,105,Top right solar panel
106,-2.3539309954174388,1.0932678306295256,-0.08677480914099334,106,Top right solar panel
107,-2.2563080052097977,1.285496816219367,0.01810163787700031,107,Top right solar panel
108,-2.1470037608586785,1.4579757729270986,0.0918533864051655,108,Top right solar panel
109,-2.0291286666878827,1.6136380090021747,0.15021577183082419,109,Top right solar panel
110,-1.8719892234596072,1.7920232192842038,0.16752515326109763,110,Top right solar panel
111,-1.716148313244759,1.936088959133911,0.22394208502359797,111,Top right solar panel
112,-1.551865202795642,2.0613622925560016,0.29369276354395224,112,Top right solar panel
113,-1.3740809285271682,2.173505701262549,0.3626708102603367,113,Top right solar panel
114,-1.1831137261429068,2.276093439821942,0.40422284991022706,114,Top right solar panel
115,-0.9736100346533927,2.3688148823484645,0.42959876834603217,115,Top right solar panel
116,-0.7840320738018178,2.4286420120425434,0.48036156462579604,116,Top right solar panel
117,-0.5541601494890881,2.495030367938428,0.45987557008503904,117,Top right solar panel
118,-0.33013299973167065,2.5330937879859476,0.46712269473121304,118,Top right solar panel
119,-0.12083181676645971,2.550118269837615,0.47544929285372173,119,Top right solar panel
120,0.10018674815878337,2.552390442211055,0.46799700232031816,120,Top right solar panel
121,0.32125780870606435,2.534427898183537,0.4660731674663706,121,Top right solar panel
122,0.5405020929028624,2.4989515340706694,0.4548123416435096,122,Top right solar panel
123,0.770859996996127,2.44128752306434,0.43548322922850735,123,Top right solar panel
124,0.9770222222441756,2.3758943204150276,0.3798806439376016,124,Top right solar panel
125,1.1669735554277043,2.301785848205788,0.2893271126420064,125,Top right solar panel
126,1.3654349586722545,2.1936140465527942,0.2596157479425126,126,Top right solar panel
127,1.5487793287917013,2.0790537791406667,0.15024487454225555,127,Top right solar panel
128,1.7151468160327874,1.9465268716190147,0.11428073195190196,128,Top right solar panel
129,1.870185748938002,1.800535419838655,0.0650616212019159,129,Top right solar panel
130,2.0146345653406543,1.6385731706173439,0.009004490295091455,130,Top right solar panel
131,2.1417951591979376,1.4669552895218527,-0.0671656367342312,131,Top right solar panel
132,2.2491918223558804,1.2866648531531202,-0.17142126497512505,132,Top right solar panel
133,2.343164897158383,1.0947120281894867,-0.2343915276621231,133,Top right solar panel
134,2.4184622880519546,0.8906241202517531,-0.31872305513419275,134,Top right solar panel
135,2.4689506478106362,0.6917160786316872,-0.41178527586063507,135,Top right solar panel
136,2.5096041805489318,0.48292745675656223,-0.46089421417473164,136,Top right solar panel
137,2.5260018259696215,0.27166249332253456,-0.5378380918991327,137,Top right solar panel
138,2.5173732006408986,0.06016754921305445,-0.6347972770061867,138,Top right solar panel
139,2.5087016461362057,-0.14419534224500852,-0.6552704038228139,139,Top right solar panel
140,2.4823549010259,-0.35870011695204096,-0.6730556586412928,140,Top right solar panel
141,2.424358933684793,-0.5473434988278035,-0.752764507088007,141,Top right solar panel
142,2.3476175959862826,-0.7369694193410841,-0.8302549284102023,142,Top right solar panel
143,2.2855327862292345,-0.8225291498855711,-0.9184450058863234,143,Top right solar panel
