,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
61,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 33.00",131.67559399819743,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 33.00",132.7216519629459,"x: 0.38, y: 0.45, z: 17.46",0.38282649297817173,0.4503841093860844,17.456748425817228,0.03827096116481529,1.046057964748485,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/59.png,rb,33,258.998,84.15,rb,33,258.998,84.15
62,"pitch/theta/X: 153.95, yaw/phi/Y: 78.75, roll/Z: 287.00",140.27193118788043,"pitch/theta/X: 153.95, yaw/phi/Y: 78.75, roll/Z: 287.00",141.83599212076427,"x: 0.41, y: 0.48, z: 18.73",0.41065845212161534,0.48312759073131223,18.725875609740786,0.039775871178127725,1.564060932883848,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/59.png,rb,287,153.952,78.75,rb,287,153.952,78.75
0,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 78.00",116.13766559125808,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 78.00",116.57967328952485,"x: 0.38, y: -0.35, z: 13.68",0.3763567293284462,-0.35283443374541834,13.67575324594645,0.025154689935063063,0.4420076982667638,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/6.png,rg,78,243.672,46.35,rg,78,243.672,46.35
1,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 302.00",128.41177682550727,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 302.00",127.01594385807473,"x: 0.47, y: -0.44, z: 17.09",0.4704242847735602,-0.4410227669752127,17.093905696713673,0.027820911541558774,-1.3958329674325398,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/6.png,rg,302,112.71,-65.25,rg,302,112.71,-65.25
2,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 315.00",129.35762996162774,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 315.00",130.81817271626966,"x: 0.45, y: -0.42, z: 16.43",0.4520884457973535,-0.423832917935019,16.42763247810151,0.030772955799963503,1.4605427546419207,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/6.png,rg,315,271.398,72.45,rg,315,271.398,72.45
3,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 336.00",122.32853387371631,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 336.00",123.47885530299699,"x: 0.46, y: -0.43, z: 16.85",0.46369550201900966,-0.43471453314282155,16.84940050941169,0.0322963126916985,1.1503214292806803,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/6.png,rb,336,291.46,79.65,rb,336,291.46,79.65
4,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 357.00",126.06809914014397,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 357.00",124.01022248654007,"x: 0.48, y: -0.45, z: 17.28",0.4756561108281046,-0.44592760390134806,17.28401565509101,0.0330076129201059,-2.0578766536038984,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/6.png,rg,357,60.186,-67.95,rg,357,60.186,-67.95
5,"pitch/theta/X: 251.34, yaw/phi/Y: 65.25, roll/Z: 289.00",122.31927012250375,"pitch/theta/X: 251.34, yaw/phi/Y: 65.25, roll/Z: 289.00",123.83328401713192,"x: 0.44, y: -0.41, z: 15.91",0.4377469988196558,-0.4103878113934273,15.906504317574703,0.03859545255824051,1.5140138946281638,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/6.png,rg,289,251.335,65.25,rg,289,251.335,65.25
6,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 357.00",128.58598976824115,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 357.00",126.61426165197909,"x: 0.48, y: -0.45, z: 17.50",0.4816702660123004,-0.4515658743865316,17.5025532707958,0.03957185757327766,-1.9717281162620566,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/6.png,rb,357,60.186,-67.95,rb,357,60.186,-67.95
0,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 135.00",130.90511646482196,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 135.00",132.13101729487295,"x: 0.45, y: 0.43, z: 17.98",0.44850726056338025,0.4330414929577464,17.98345070422535,0.0038462012149388936,1.225900830050989,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,135,4.045,89.55,rb,135,4.045,89.55
1,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 135.00",130.8454749109543,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 135.00",132.0530399474509,"x: 0.45, y: 0.43, z: 17.99",0.44859005935613677,0.43312143661971825,17.986770623742455,0.00396998785394026,1.207565036496618,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,135,4.045,89.55,rg,135,4.045,89.55
2,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 88.00",116.70666527849977,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 88.00",116.65722945530966,"x: 0.42, y: 0.41, z: 16.92",0.42196334758551307,0.4074128873239436,16.919139839034205,0.005440919749632234,-0.04943582319010886,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,88,138.626,40.95,rb,88,138.626,40.95
3,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 259.00",133.3776185864806,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 259.00",131.99955501506562,"x: 0.44, y: 0.42, z: 17.60",0.43895434984909454,0.4238179929577464,17.600414989939637,0.005973224900268664,-1.3780635714149696,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,259,242.554,-83.25,rb,259,242.554,-83.25
4,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 312.00",136.2950729963051,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 312.00",134.82544869990875,"x: 0.45, y: 0.43, z: 17.85",0.44530225729376255,0.42994700704225347,17.854942152917506,0.008986612004266759,-1.469624296396347,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,312,190.031,-85.95,rb,312,190.031,-85.95
5,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 175.00",137.08645692476748,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 175.00",135.60937129986735,"x: 0.44, y: 0.43, z: 17.72",0.4420179051810865,0.42677590845070423,17.723252012072436,0.009491826340349785,-1.477085624900127,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,175,327.539,-85.05,rb,175,327.539,-85.05
6,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 303.00",133.79062166067757,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 303.00",135.30744068673386,"x: 0.45, y: 0.44, z: 18.12",0.45182956212273634,0.4362492323943661,18.116662474849093,0.010562682469662937,1.5168190260562824,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,303,174.014,85.95,rg,303,174.014,85.95
7,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 313.00",135.307203980095,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 313.00",133.9249976501465,"x: 0.44, y: 0.43, z: 17.78",0.44338408526156936,0.4280949788732394,17.77803068410463,0.010794998965185376,-1.3822063299485023,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,313,190.031,-85.95,rg,313,190.031,-85.95
8,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 175.00",136.86297536183562,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 175.00",135.33441044223676,"x: 0.44, y: 0.43, z: 17.66",0.4403860789738431,0.42520035211267604,17.657821931589538,0.010971208502579238,-1.528564919598864,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,175,327.539,-85.05,rg,175,327.539,-85.05
9,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 123.00",140.57671317737842,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 123.00",139.09888664596608,"x: 0.45, y: 0.43, z: 17.97",0.4481622655935613,0.4327083943661971,17.969617706237425,0.011360800321593562,-1.4778265314123473,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,123,20.062,-82.35,rb,123,20.062,-82.35
10,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 291.00",132.94934372118226,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 291.00",131.73042450307543,"x: 0.44, y: 0.43, z: 17.80",0.443977476609658,0.4286679084507042,17.801823440643865,0.012242101943121642,-1.2189192181068336,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,291,210.093,-78.75,rg,291,210.093,-78.75
11,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 124.00",138.38762524437456,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 124.00",136.97096490569027,"x: 0.44, y: 0.43, z: 17.77",0.4432978365191146,0.428011704225352,17.774572434607645,0.012257535127632918,-1.416660338684295,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,124,20.062,-82.35,rg,124,20.062,-82.35
12,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 356.00",131.55545056350522,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 356.00",133.05520240288234,"x: 0.45, y: 0.43, z: 17.97",0.4481036164486921,0.4326517676056337,17.967266096579475,0.012521789666625954,1.4997518393771259,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,356,226.537,88.65,rb,356,226.537,88.65
13,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 219.00",135.09368313235333,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 219.00",135.9988752831315,"x: 0.45, y: 0.44, z: 18.14",0.4524298533702212,0.43682882394366185,18.140731891348086,0.012661724507847666,0.9051921507781628,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,219,89.03,87.75,rb,219,89.03,87.75
14,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 357.00",131.65355606292457,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 357.00",133.159491366848,"x: 0.45, y: 0.43, z: 17.97",0.4481726154426559,0.43271838732394363,17.970032696177064,0.012746546399932335,1.5059353039234225,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,357,226.537,88.65,rg,357,226.537,88.65
15,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 168.00",134.38440939972625,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 168.00",135.82719270357782,"x: 0.45, y: 0.44, z: 18.21",0.4542341770623741,0.4385709295774647,18.213078470824946,0.01295710822087967,1.44278330385157,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,168,36.506,85.05,rg,168,36.506,85.05
16,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 220.00",135.02902891590827,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 220.00",135.9916953147765,"x: 0.45, y: 0.44, z: 18.16",0.45284039738430576,0.4372252112676055,18.15719315895372,0.013214660213278356,0.9626663988682367,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,220,89.03,87.75,rg,220,89.03,87.75
17,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 168.00",133.98043015828287,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 168.00",135.33067906690613,"x: 0.46, y: 0.44, z: 18.26",0.4553381609657947,0.43963684507042244,18.257344064386317,0.013994572036107933,1.3502489086232572,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,168,36.506,85.05,rb,168,36.506,85.05
18,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 303.00",133.8259945836359,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 303.00",135.45511119140195,"x: 0.45, y: 0.44, z: 18.19",0.45356833677062364,0.4379280492957746,18.18638078470825,0.014850422703096666,1.6291166077660648,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,303,174.014,85.95,rb,303,174.014,85.95
19,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 155.00",136.11386627037766,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 155.00",134.59091182067158,"x: 0.44, y: 0.42, z: 17.52",0.43697062877263576,0.42190267605633797,17.520875251509054,0.015087337549859886,-1.5229544497060772,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,155,347.601,-77.85,rg,155,347.601,-77.85
20,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 5.00",137.85185832737002,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 5.00",136.26724481552188,"x: 0.44, y: 0.43, z: 17.79",0.4436911307847082,0.42839143661971824,17.790342052313882,0.015153815382808716,-1.584613511848147,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,5,137.508,-88.65,rg,5,137.508,-88.65
21,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 5.00",137.95058969084718,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 5.00",136.3921758509162,"x: 0.44, y: 0.43, z: 17.78",0.4434047849597585,0.42811496478873234,17.778860663983902,0.015587202610852058,-1.558413839930978,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,5,137.508,-88.65,rb,5,137.508,-88.65
22,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 227.00",135.6483078220812,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 227.00",134.39119364786538,"x: 0.44, y: 0.43, z: 17.66",0.44035157947686115,0.4251670422535211,17.656438631790746,0.017641282545166448,-1.2571141742158147,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,227,275.016,-87.75,rg,227,275.016,-87.75
23,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 139.00",143.07900944962793,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 139.00",141.76796541641235,"x: 0.44, y: 0.43, z: 17.67",0.4406137756539235,0.4254201971830984,17.666951710261568,0.01783869678755895,-1.3110440332155804,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,139,0.0,-89.55,rg,139,0.0,-89.55
24,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 258.00",135.3044309930105,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 258.00",133.99832723544114,"x: 0.44, y: 0.43, z: 17.71",0.44170395975855126,0.4264727887323943,17.71066398390342,0.01786423211938537,-1.3061037575693604,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,258,242.554,-83.25,rg,258,242.554,-83.25
25,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 139.00",142.97164068171523,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 139.00",141.7194961482809,"x: 0.44, y: 0.43, z: 17.66",0.44056202640845066,0.42537023239436617,17.66487676056338,0.01787707478722464,-1.2521445334343184,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,139,0.0,-89.55,rb,139,0.0,-89.55
26,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 227.00",135.5584761197849,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 227.00",134.27401463169204,"x: 0.44, y: 0.43, z: 17.65",0.44028603043259557,0.4251037535211268,17.65381036217304,0.01806208597043127,-1.2844614880928589,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,227,275.016,-87.75,rb,227,275.016,-87.75
27,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 205.00",129.08404392312679,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 205.00",130.6500626309876,"x: 0.43, y: 0.41, z: 17.12",0.4270589232897384,0.4123327535211267,17.123453219315895,0.019538904474593805,1.5660187078608203,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,205,73.703,49.95,rg,205,73.703,49.95
28,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 91.00",139.64779259937748,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 91.00",138.11619873378478,"x: 0.44, y: 0.43, z: 17.77",0.44308738958752514,0.427808514084507,17.76613430583501,0.020062135943635123,-1.531593865592697,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,91,52.523,-86.85,rg,91,52.523,-86.85
29,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 92.00",138.93213986421281,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 92.00",137.49322837151524,"x: 0.44, y: 0.43, z: 17.76",0.4428527930080483,0.4275820070422535,17.75672786720322,0.020545742573948783,-1.4389114926975708,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,92,52.523,-86.85,rb,92,52.523,-86.85
30,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 346.00",134.5175330777991,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 346.00",133.5043779506081,"x: 0.45, y: 0.43, z: 17.94",0.4473032281187123,0.43187897887323945,17.935173541247487,0.022275944680775095,-1.0131551271909984,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,346,157.57,-81.45,rg,346,157.57,-81.45
31,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 225.00",134.0350635003088,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 225.00",135.1434827526377,"x: 0.45, y: 0.43, z: 17.93",0.4472307791750503,0.43180902816901406,17.932268611670022,0.022505150526259315,1.1084192523289005,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,225,93.766,57.15,rg,225,93.766,57.15
32,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 82.00",130.30707929258844,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 82.00",131.5746488906249,"x: 0.44, y: 0.43, z: 17.79",0.44378427942655935,0.4284813732394366,17.794076961770624,0.023533523473450668,1.2675695980364594,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,82,311.522,86.85,rb,82,311.522,86.85
33,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 82.00",130.23088567131387,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 82.00",131.4845417864693,"x: 0.44, y: 0.43, z: 17.79",0.4435841823440643,0.4282881760563379,17.786053822937625,0.023876529403667024,1.2536561151554224,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,82,311.522,86.85,rg,82,311.522,86.85
34,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 104.00",104.57352484584821,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 104.00",105.41839643282029,"x: 0.36, y: 0.35, z: 14.36",0.3580944288229376,0.34574634507042246,14.358236921529175,0.02526707478370943,0.8448715869720758,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,104,55.45,-37.35,rb,104,55.45,-37.35
35,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 206.00",137.27841324008645,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 206.00",136.05245059909728,"x: 0.44, y: 0.42, z: 17.63",0.4396891891348088,0.4245274929577464,17.629879275653924,0.025295137051759897,-1.2259626409891666,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,206,295.078,-80.55,rg,206,295.078,-80.55
36,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 105.00",134.81890222845811,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 105.00",133.31913573811332,"x: 0.44, y: 0.43, z: 17.79",0.4436911307847082,0.42839143661971824,17.790342052313882,0.027146130279491948,-1.499766490344797,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,105,40.124,-75.15,rg,105,40.124,-75.15
37,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 205.00",131.30217773496577,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 205.00",132.8946753944747,"x: 0.43, y: 0.41, z: 17.10",0.4265172811871227,0.41180978873239427,17.10173541247485,0.027393143359610794,1.592497659508922,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,205,73.703,49.95,rb,205,73.703,49.95
38,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 39.00",133.63326537690446,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 39.00",132.47496767869018,"x: 0.45, y: 0.43, z: 17.89",0.44609574572434607,0.43071313380281684,17.88675804828974,0.028132276448992716,-1.1582976982142839,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,39,105.047,-84.15,rg,39,105.047,-84.15
39,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 38.00",133.4485642267449,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 38.00",132.28182460222075,"x: 0.45, y: 0.43, z: 17.86",0.44534710663983906,0.4299903098591549,17.856740442655937,0.028820643097232562,-1.1667396245241548,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,38,105.047,-84.15,rb,38,105.047,-84.15
40,"pitch/theta/X: 121.49, yaw/phi/Y: 83.25, roll/Z: 251.00",137.91522891091736,"pitch/theta/X: 121.49, yaw/phi/Y: 83.25, roll/Z: 251.00",139.30504910734547,"x: 0.46, y: 0.44, z: 18.48",0.4608270309356137,0.44493644366197177,18.477427062374247,0.028986133432091277,1.3898201964281043,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,251,121.491,83.25,rg,251,121.491,83.25
41,"pitch/theta/X: 270.28, yaw/phi/Y: -57.15, roll/Z: 230.00",138.92202327566443,"pitch/theta/X: 270.28, yaw/phi/Y: -57.15, roll/Z: 230.00",137.8058428098672,"x: 0.40, y: 0.38, z: 15.91",0.3969167127766599,0.38322992957746466,15.914864185110662,0.029736732821956685,-1.1161804657972425,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,230,270.28,-57.15,rg,230,270.28,-57.15
42,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 150.00",131.0787516442686,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 150.00",132.05572476176175,"x: 0.45, y: 0.44, z: 18.14",0.45231600503018105,0.43671890140845065,18.136167002012073,0.03218103930465244,0.9769731174931451,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,150,16.444,77.85,rg,150,16.444,77.85
43,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 155.00",139.49078569150944,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 155.00",137.9876507919285,"x: 0.45, y: 0.43, z: 17.95",0.44765167303822934,0.43221540845070416,17.949144869215292,0.03223631051606146,-1.5031348995809424,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,155,347.601,-77.85,rb,155,347.601,-77.85
44,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 338.00",117.89077425272423,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 338.00",118.17278462288951,"x: 0.42, y: 0.41, z: 16.99",0.4237193719818913,0.40910835915492944,16.989549798792755,0.03337544157977168,0.2820103701652812,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,338,152.834,-50.85,rb,338,152.834,-50.85
45,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 238.00",135.65365456168658,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 238.00",134.79811138374356,"x: 0.44, y: 0.42, z: 17.49",0.4362254396378269,0.4211831830985915,17.490995975855128,0.03435025645248638,-0.8555431779430194,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,238,262.616,-76.05,rg,238,262.616,-76.05
46,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 208.00",132.33859931054118,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 208.00",131.09747007608993,"x: 0.43, y: 0.41, z: 17.13",0.42716587173038223,0.412436014084507,17.127741448692152,0.03446456612973836,-1.2411292344512503,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,208,295.078,-80.55,rb,208,295.078,-80.55
47,"pitch/theta/X: 121.49, yaw/phi/Y: 83.25, roll/Z: 251.00",138.01254963758402,"pitch/theta/X: 121.49, yaw/phi/Y: 83.25, roll/Z: 251.00",139.54294221182437,"x: 0.46, y: 0.44, z: 18.47",0.4605199854124748,0.44463998591549286,18.46511569416499,0.03455145065150825,1.5303925742403521,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rb,251,121.491,83.25,rb,251,121.491,83.25
48,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 325.00",131.93986363548282,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 325.00",131.00984955185743,"x: 0.44, y: 0.43, z: 17.71",0.44169705985915486,0.42646612676056334,17.71038732394366,0.03463808175518843,-0.9300140836253945,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,325,177.632,-74.25,rg,325,177.632,-74.25
49,"pitch/theta/X: 315.14, yaw/phi/Y: -73.35, roll/Z: 186.00",133.67367283975474,"pitch/theta/X: 315.14, yaw/phi/Y: -73.35, roll/Z: 186.00",132.99014021162938,"x: 0.43, y: 0.42, z: 17.42",0.4344728651911468,0.419491042253521,17.420724346076458,0.035252869934264436,-0.6835326281253629,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,186,315.14,-73.35,rg,186,315.14,-73.35
50,"pitch/theta/X: 282.68, yaw/phi/Y: -68.85, roll/Z: 219.00",133.8521165756738,"pitch/theta/X: 282.68, yaw/phi/Y: -68.85, roll/Z: 219.00",132.9438710927648,"x: 0.43, y: 0.41, z: 17.08",0.42602393838028163,0.41133345774647884,17.081954225352113,0.0357801151127691,-0.9082454829089954,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/60.png,rg,219,282.679,-68.85,rg,219,282.679,-68.85
