,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
45,"roll: 142.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",122.25417721316987,"roll: 50.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.90515508207926,0.047512477755372484,1.6509778689093935,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11425730.png,142,238.936,76.95,50,72.585,-79.65
46,"roll: 183.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.8838178142061,"roll: 198.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",129.39725621605055,0.04769561105480269,1.5134384018444536,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11425730.png,183,89.03,87.75,198,275.016,-87.75
47,"roll: 234.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",124.5625965268479,"roll: 318.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",123.21666568903015,0.047825313275102144,-1.3459308378177468,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11425730.png,234,230.155,-71.55,318,48.905,73.35
48,"roll: 97.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",110.87736898597917,"roll: 92.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",111.05646109413374,0.048038643155117244,0.17909210815456333,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11425730.png,97,198.812,62.55,92,27.725,-63.45
49,"roll: 183.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.96306071248881,"roll: 198.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",129.44051727536015,0.04811271622954996,1.477456562871339,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11425730.png,183,89.03,87.75,198,275.016,-87.75
50,"roll: 141.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",122.30010032597178,"roll: 50.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.95267236657132,0.04818256703599588,1.6525720405995372,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11425730.png,141,238.936,76.95,50,72.585,-79.65
0,"roll: 121.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",98.28838426361227,"roll: 57.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",98.79764839483049,0.017671556861463183,0.5092641312182167,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,121,128.036,-27.45,57,308.595,37.35
1,"roll: 231.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",127.11471717014791,"roll: 316.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",125.7646628341453,0.019665781613424888,-1.3500543360026143,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,231,230.155,-71.55,316,48.905,73.35
2,"roll: 120.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",88.66291928146148,"roll: 62.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",90.21088228703873,0.027437865032086367,1.5479630055772446,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,120,128.036,-27.45,62,308.595,37.35
3,"roll: 39.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.85718206648917,"roll: 278.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",131.40694896685065,0.028267750798354085,1.549766900361476,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,39,311.522,86.85,278,137.508,-88.65
4,"roll: 119.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",87.83380039852523,"roll: 63.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",89.39640937630195,0.028343636727633376,1.5626089777767191,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,119,128.036,-27.45,63,308.595,37.35
5,"roll: 40.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.79541508681194,"roll: 279.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",131.3522265184179,0.028449393134961448,1.5568114316059507,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,40,311.522,86.85,279,137.508,-88.65
6,"roll: 40.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",129.90214536094936,"roll: 279.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",131.41023948484056,0.028457602031110113,1.5080941238911976,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,40,311.522,86.85,279,137.508,-88.65
7,"roll: 241.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",117.76540793046979,"roll: 302.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",117.69268620730409,0.03304191016872293,-0.07272172316569936,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,241,217.756,-59.85,302,41.242,54.45
8,"roll: 129.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.46595984046913,"roll: 55.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",129.11126846268945,0.033769854531057436,1.6453086222203268,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,129,226.537,88.65,55,52.523,-86.85
9,"roll: 314.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",126.70058492190321,"roll: 55.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",128.3190095987854,0.033865244586059245,1.6184246768821993,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,314,226.537,88.65,55,52.523,-86.85
10,"roll: 129.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.40444434180155,"roll: 55.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",129.07220521906348,0.0338739361798619,1.6677608772619266,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,129,226.537,88.65,55,52.523,-86.85
11,"roll: 145.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",130.0529979333546,"roll: 225.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",129.1404710921302,0.0341235968073656,-0.912526841224377,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,145,315.14,-73.35,225,133.89,71.55
12,"roll: 210.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",122.76630760936193,"roll: 325.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",121.77202404362966,0.03460693393330161,-0.9942835657322746,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,210,250.217,-64.35,325,61.304,61.65
13,"roll: 92.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",127.9023927497484,"roll: 279.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.40084501968076,0.035374784062775694,1.4984522699323577,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,92,4.045,89.55,279,137.508,-88.65
14,"roll: 105.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",122.82899447620377,"roll: 79.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",124.45166833110915,0.03548156081204373,1.622673854905372,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,105,206.475,81.45,79,20.062,-82.35
15,"roll: 112.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",117.20172783767755,"roll: 67.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",118.03217995079287,0.035697319946399825,0.8304521131153138,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,112,218.874,69.75,67,40.124,-75.15
16,"roll: 91.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.4036900831666,"roll: 278.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",129.99039216090318,0.035745719473804005,1.5867020777365894,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,91,4.045,89.55,278,137.508,-88.65
17,"roll: 316.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.98575253916232,"roll: 56.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",127.23976906453738,0.03574874093935873,-1.7459834746249356,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,316,145.171,-69.75,56,323.921,75.15
18,"roll: 76.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.87276772249989,"roll: 297.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",128.85787423627735,0.035838538446000656,0.9851065137774668,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,76,343.983,82.35,297,157.57,-81.45
19,"roll: 91.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.6610152122986,"roll: 279.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",130.2523648695695,0.03595244831047448,1.5913496572709107,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,91,4.045,89.55,279,137.508,-88.65
20,"roll: 210.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",123.41668286949961,"roll: 337.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",122.48199475652319,0.03601364523792386,-0.9346881129764171,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,210,250.217,-64.35,337,61.304,61.65
21,"roll: 161.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.7869933676627,"roll: 25.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",129.65857153968537,0.03639655714602952,1.8715781720226659,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,161,258.998,84.15,25,72.585,-79.65
22,"roll: 105.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",123.82098861193131,"roll: 78.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",125.65841511859217,0.036501282767809784,1.8374265066608615,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,105,206.475,81.45,78,20.062,-82.35
23,"roll: 105.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",123.71661720919623,"roll: 78.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",125.56981249334932,0.036824078405277405,1.853195284153088,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,105,206.475,81.45,78,20.062,-82.35
24,"roll: 316.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.77115563567517,"roll: 56.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",127.04539775414123,0.037312165275351666,-1.7257578815339372,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,316,145.171,-69.75,56,323.921,75.15
25,"roll: 345.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.86135477283413,"roll: 25.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",129.7350482529167,0.03756409366191277,1.873693480082565,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,345,258.998,84.15,25,72.585,-79.65
26,"roll: 146.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",131.40074393048712,"roll: 226.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",130.33610288625053,0.03756702375510146,-1.0646410442365948,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,146,315.14,-73.35,226,133.89,71.55
27,"roll: 75.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.93774386494376,"roll: 297.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",128.90201242101418,0.037638229069315826,0.9642685560704223,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,75,343.983,82.35,297,157.57,-81.45
28,"roll: 345.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.81828303556102,"roll: 23.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",129.72798215922032,0.037761254257341004,1.9096991236592942,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,345,258.998,84.15,23,72.585,-79.65
29,"roll: 75.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",127.97669704189366,"roll: 297.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",128.9468153259339,0.03785965772626773,0.9701182840402396,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,75,343.983,82.35,297,157.57,-81.45
30,"roll: 176.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",132.9244263347097,"roll: 192.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",131.76633961885355,0.03795334331128833,-1.1580867158561432,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,176,282.679,-68.85,192,101.429,76.05
31,"roll: 176.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",133.42581851002976,"roll: 193.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",132.19453528197587,0.03796554116843126,-1.2312832280538828,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,176,282.679,-68.85,193,101.429,76.05
32,"roll: 94.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.50050139366208,"roll: 88.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",111.77470127546367,0.03906304074000835,0.27419988180159294,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,94,198.812,62.55,88,27.725,-63.45
33,"roll: 229.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",125.16800409695655,"roll: 315.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",123.89530488073558,0.03952827310366344,-1.2726992162209712,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,229,230.155,-71.55,315,48.905,73.35
34,"roll: 199.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",127.23982282503891,"roll: 172.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",125.65795412236504,0.039769251405108175,-1.581868702673873,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,199,262.616,-76.05,172,81.366,68.85
35,"roll: 221.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",106.14983126096455,"roll: 325.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",106.09220229941263,0.040006767631844325,-0.057628961551912994,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,221,237.818,-52.65,325,61.304,61.65
36,"roll: 177.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",127.4285173517079,"roll: 192.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",128.82275941841127,0.04035847622480129,1.3942420667033701,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,177,89.03,87.75,192,275.016,-87.75
37,"roll: 27.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",127.13246739489375,"roll: 156.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",128.85221627938563,0.0405104963068911,1.719748884491878,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,27,126.227,52.65,156,302.741,-61.65
38,"roll: 92.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",111.43184494543671,"roll: 87.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",111.67546648458054,0.040525700128224124,0.243621539143831,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,92,198.812,62.55,87,27.725,-63.45
39,"roll: 75.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.4931263402624,"roll: 111.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",128.1505052315145,0.04127012668547653,1.657378891252094,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,75,174.014,85.95,111,327.539,-85.05
40,"roll: 178.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.3079519068714,"roll: 193.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",129.82663878957618,0.041551281205589735,1.5186868827047704,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,178,89.03,87.75,193,275.016,-87.75
41,"roll: 178.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",128.39421454056713,"roll: 193.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",129.87254335444524,0.04170851737009007,1.4783288138781074,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,178,89.03,87.75,193,275.016,-87.75
42,"roll: 75.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.94832518297305,"roll: 111.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",128.59447975826316,0.0418173208048532,1.6461545752901117,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,75,174.014,85.95,111,327.539,-85.05
43,"roll: 75.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",126.89338398122459,"roll: 111.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",128.55038681567714,0.041834105872206706,1.6570028344525554,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,75,174.014,85.95,111,327.539,-85.05
44,"roll: 146.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",129.04505898184448,"roll: 225.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",128.07479657129105,0.04206161826269192,-0.9702624105534312,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,146,315.14,-73.35,225,133.89,71.55
45,"roll: 304.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.40503830103238,"roll: 66.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",112.02041868397947,0.042194858183601025,0.6153803829470945,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,304,140.435,-39.15,66,328.657,44.55
46,"roll: 282.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",128.470749359802,"roll: 262.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",126.48596848211096,0.04262613734733872,-1.984780877691037,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,282,177.632,-74.25,262,356.382,70.65
47,"roll: 126.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",126.59531189005604,"roll: 245.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",128.01890706969724,0.043323994955722867,1.4235951796411968,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,126,36.506,85.05,245,190.031,-85.95
48,"roll: 126.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",126.54359199290785,"roll: 245.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",127.96383021264431,0.043678740440766944,1.4202382197364614,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,126,36.506,85.05,245,190.031,-85.95
49,"roll: 113.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",117.09528496542254,"roll: 66.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",117.90254228017815,0.04538999895195622,0.807257314755617,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,113,218.874,69.75,66,40.124,-75.15
50,"roll: 282.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",128.22046346678104,"roll: 261.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",126.33638105666806,0.04542888583666457,-1.8840824101129812,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,282,177.632,-74.25,261,356.382,70.65
51,"roll: 304.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",112.26608381683766,"roll: 66.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",112.73055033857274,0.04658026931635678,0.4644665217350763,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,304,140.435,-39.15,66,328.657,44.55
52,"roll: 268.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",98.03690361165708,"roll: 103.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",98.03110315042778,0.04692211424476131,-0.005800461229299003,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,268,348.719,51.75,103,172.896,-43.65
53,"roll: 126.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",125.55609616337314,"roll: 244.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",126.91835242049967,0.04741691274074167,1.362256257126532,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,126,36.506,85.05,244,190.031,-85.95
54,"roll: 268.00, pitch/theta/X: 348.72, yaw/phi/Y: 51.75",97.97615285284802,"roll: 103.00, pitch/theta/X: 172.90, yaw/phi/Y: -43.65",97.97037635866181,0.047486018749182846,-0.005776494186207515,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,268,348.719,51.75,103,172.896,-43.65
55,"roll: 156.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",126.16007672516797,"roll: 213.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",125.30808884974458,0.04771571480390274,-0.85198787542339,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,156,302.741,-61.65,213,113.828,64.35
56,"roll: 199.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",130.5081597197311,"roll: 173.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",128.90350592028392,0.04794540874665629,-1.6046537994471919,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,199,262.616,-76.05,173,81.366,68.85
57,"roll: 114.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",117.86569819472763,"roll: 66.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",118.67002603859363,0.04815002490431308,0.8043278438660053,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,114,218.874,69.75,66,40.124,-75.15
58,"roll: 199.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",130.4612278437126,"roll: 172.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",128.90012784361537,0.048212374133084296,-1.561100000097241,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,199,262.616,-76.05,172,81.366,68.85
59,"roll: 156.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",126.7310964543399,"roll: 212.00, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",126.10523062121676,0.04944542502461366,-0.625865833123143,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11432191.png,156,302.741,-61.65,212,113.828,64.35
0,"roll: 226.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",128.09717209694344,"roll: 311.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",126.75772772894368,0.012344148345548284,-1.3394443679997607,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,226,230.155,-71.55,311,48.905,73.35
1,"roll: 115.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",98.9878387933703,"roll: 56.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",99.48861427622722,0.016856630721416438,0.5007754828569233,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,115,128.036,-27.45,56,308.595,37.35
2,"roll: 36.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.9375530016436,"roll: 273.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",132.39354699094093,0.02113596876323351,1.4559939892973262,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,36,311.522,86.85,273,137.508,-88.65
3,"roll: 36.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.8452008116517,"roll: 272.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",132.35749221885294,0.021685728389034292,1.5122914072012463,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,36,311.522,86.85,272,137.508,-88.65
4,"roll: 36.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",130.90051971584492,"roll: 272.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",132.40894525136764,0.021746902401929225,1.5084255355227185,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,36,311.522,86.85,272,137.508,-88.65
5,"roll: 114.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",89.35237747550471,"roll: 58.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",90.82370775640386,0.022312527903787155,1.4713302808991529,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,114,128.036,-27.45,58,308.595,37.35
6,"roll: 114.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",88.51723037704934,"roll: 58.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",90.00796658922302,0.022832961255572187,1.4907362121736725,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,114,128.036,-27.45,58,308.595,37.35
7,"roll: 125.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",128.40750260889808,"roll: 51.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",130.1232765285322,0.026448221263180832,1.7157739196341026,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,125,226.537,88.65,51,52.523,-86.85
8,"roll: 309.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",127.7398289390299,"roll: 50.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",129.39841298307414,0.02654361131818264,1.6585840440442325,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,309,226.537,88.65,50,52.523,-86.85
9,"roll: 124.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",128.35092475006064,"roll: 51.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",130.13839467009785,0.026552302911985293,1.7874699200372106,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,124,226.537,88.65,51,52.523,-86.85
10,"roll: 205.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",123.71309186984413,"roll: 321.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",122.60532258824948,0.027285300665425005,-1.1077692815946563,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,205,250.217,-64.35,321,61.304,61.65
11,"roll: 87.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",128.9228727961384,"roll: 273.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",130.42789691416056,0.02805315079489909,1.5050241180221633,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,87,4.045,89.55,273,137.508,-88.65
12,"roll: 100.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",123.75455267231601,"roll: 74.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",125.49163249536606,0.02815992754416713,1.7370798230500526,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,100,206.475,81.45,74,20.062,-82.35
13,"roll: 87.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",129.39097596144032,"roll: 272.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",131.02206026797657,0.0284240862059274,1.631084306536252,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,87,4.045,89.55,272,137.508,-88.65
14,"roll: 70.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.91938686633625,"roll: 292.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",129.82446808629697,0.028516905178124052,0.9050812199607208,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,70,343.983,82.35,292,157.57,-81.45
15,"roll: 87.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",129.64429927710387,"roll: 272.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",131.2794093694187,0.028630815042597874,1.635110092314818,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,87,4.045,89.55,272,137.508,-88.65
16,"roll: 205.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",124.39127849433332,"roll: 329.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",123.32662467560303,0.028692011970047254,-1.0646538187302923,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11434830.png,205,250.217,-64.35,329,61.304,61.65
